t,PacPV,Pbat,PacGrid,PacHome,IBat,TBat,VBat,SoC,SoH,FreqIn,FreqOut,nCicli
2025-07-11 14:17:00,14306.0,-22.2766,6383.0,7253.07,1.6,35.1,52.53,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:18:00,13669.6,-2.17683,6276.53,6834.81,0.7,35.1,52.44,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:19:00,13153.7,-14.2719,5874.67,6420.74,-0.9,35.1,52.49,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:20:00,12693.7,32.5416,12327.6,1796.98,1.2,35.1,52.69,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:21:00,12132.0,5.25052,15382.2,0.0,1.6,35.1,52.75,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:22:00,11756.2,9.60383,15527.8,0.0,-1.5,35.1,52.74,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:23:00,11640.0,6.59334,15490.0,0.0,-1.1,35.1,52.85,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:24:00,11784.1,-36.2465,11602.7,2415.93,1.7,35.1,52.55,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:25:00,11973.0,-6.41614,6147.68,5260.96,-2.9,35.1,52.54,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:26:00,12246.3,24.1554,6142.83,5097.33,2.9,35.1,52.73,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:27:00,12535.2,-24.1565,6057.02,5932.84,4.6,35.1,52.64,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:28:00,12872.4,25.9798,14478.9,577.121,2.3,35.1,52.78,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:29:00,13211.1,-1.29151,15731.0,0.0,-3.1,35.1,52.71,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:30:00,13695.1,-23.0797,15536.8,5.51724,1.1,35.1,52.53,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:31:00,13789.0,22.4227,15693.4,0.0,0.8,35.1,52.78,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:32:00,13750.8,-10.3324,9621.86,4779.32,-1.7,35.1,52.66,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:33:00,13327.8,-20.6779,6358.21,6451.36,-2.5,35.1,52.44,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:34:00,12687.6,-4.45712,6029.12,5866.63,-1.0,35.1,52.47,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:35:00,12146.9,16.6314,7222.17,4718.98,3.4,35.1,52.8,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:36:00,11539.7,10.6959,15365.5,0.0,0.9,35.1,52.78,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:37:00,10810.8,-2.51034,15289.7,0.0,1.4,35.1,52.72,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:38:00,10075.8,7.02571,15569.9,0.0,-2.6,35.1,52.59,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:39:00,9288.33,-0.986241,15171.7,0.0,1.0,35.1,52.78,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:40:00,9036.32,-81.821,6580.28,4884.6,-2.3,35.1,52.19,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:41:00,8823.78,-107.938,2192.19,7003.34,0.0,35.1,51.81,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:42:00,9053.95,-0.565665,2627.3,6053.93,-0.4,35.1,51.92,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:43:00,9449.24,20.083,3530.45,5029.28,-3.2,35.1,51.8,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:44:00,10155.9,127.284,15214.9,0.0,-1.5,35.1,52.54,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:45:00,11033.7,30.1944,15289.6,0.0,0.0,35.1,52.7,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:46:00,11608.5,24.59,15503.3,0.0,3.7,35.1,52.87,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:47:00,12126.4,28.935,15742.8,0.0,2.7,35.1,52.94,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:48:00,12074.1,0.34369,7981.65,4190.16,3.0,35.1,52.96,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:49:00,11668.7,-12.1922,6319.76,4558.38,-4.0,35.1,52.75,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:50:00,11158.9,23.0963,6236.58,3878.35,1.9,35.1,53.08,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:51:00,10633.4,3.71671,8423.9,3570.62,2.7,35.1,53.11,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:52:00,10127.6,-11.6142,15381.8,0.0,-1.2,35.1,52.87,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:53:00,9803.86,-5.5749,15644.3,0.0,-0.3,35.1,52.77,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:54:00,9702.4,8.30354,15598.5,0.0,-1.3,35.1,52.82,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:55:00,9763.59,13.9988,15752.9,0.0,1.4,35.1,52.88,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:56:00,10049.0,-45.9124,7413.79,3487.93,-0.6,35.1,52.65,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:57:00,10510.8,-20.1604,6448.05,3368.88,1.6,35.1,52.62,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:58:00,11163.6,16.5675,6589.58,3538.93,0.7,35.1,52.64,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:59:00,11842.4,-20.3849,8217.31,4065.52,1.1,35.1,52.53,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:00:00,12545.4,38.0906,15082.2,10.4912,0.0,35.1,52.77,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:01:00,13099.7,21.3508,15459.7,52.4655,1.2,35.1,52.78,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:02:00,13423.1,2.12772,15581.8,0.0,0.7,35.1,52.75,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:03:00,13536.4,-2.06014,15275.3,348.517,2.5,35.1,52.82,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:04:00,13670.4,-48.9739,6025.0,7347.49,-2.7,35.1,52.4,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:05:00,13689.3,-0.25783,6210.43,6525.93,-3.4,35.1,52.54,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:06:00,13725.7,-21.3631,5966.35,7175.96,1.1,35.1,52.48,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:07:00,14010.1,29.9806,14219.7,1040.16,-0.9,35.1,52.79,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:08:00,14398.9,-0.75579,14569.2,1150.35,-0.3,35.1,52.79,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:09:00,15073.8,12.2748,15949.3,80.6897,0.3,35.1,52.71,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:10:00,15720.8,-6.73391,15861.7,116.649,0.4,35.1,52.72,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:11:00,16369.6,9.18881,11612.6,4552.19,-0.3,35.1,52.66,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:12:00,16778.0,-13.2644,6272.7,9966.49,0.5,35.1,52.61,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:13:00,16751.3,3.00775,6510.36,9404.48,-3.5,35.1,52.59,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:14:00,15924.3,3.23709,6390.58,8655.67,0.9,35.1,52.72,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:15:00,15100.7,3.5057,15537.1,224.207,-1.6,35.1,52.61,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:16:00,14456.2,21.5398,15817.3,27.0526,-1.3,35.1,52.72,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:17:00,13936.2,-2.50072,15990.6,0.0,0.0,35.1,52.81,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:18:00,13649.9,4.14589,15729.2,0.0,0.0,35.1,52.75,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:19:00,13256.4,17.996,10154.5,3652.98,2.8,35.1,52.94,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:20:00,13102.4,-16.2963,6899.26,5653.77,-2.8,35.1,52.62,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:21:00,13137.4,-1.27111,6735.83,5538.05,-1.0,35.1,52.71,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:22:00,12841.6,26.4135,9232.54,4035.26,-0.3,35.1,52.91,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:23:00,12283.3,-29.3869,15773.3,0.0,-0.9,35.1,52.66,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:24:00,11111.8,16.2009,15994.8,0.0,0.7,35.1,52.84,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:25:00,10001.1,-20.0136,16109.7,0.0,-3.4,35.1,52.61,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:26:00,9020.33,3.69326,16010.6,0.0,-0.2,35.1,52.72,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:27:00,8404.81,-6.89991,7885.47,1638.19,-3.7,35.1,52.66,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:28:00,7948.7,-8.92354,5832.88,1522.18,0.2,35.1,52.65,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:29:00,7746.48,5.92405,5699.79,1271.76,0.4,35.1,52.7,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:30:00,7768.16,35.5772,10689.1,638.684,1.8,35.1,52.95,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:31:00,7911.12,-16.0217,15733.5,0.0,-2.7,35.1,52.71,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:32:00,8075.46,19.0463,16035.9,0.0,-2.1,35.1,52.88,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:33:00,8266.02,7.02447,15860.0,0.0,0.0,35.1,52.96,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:34:00,8399.28,-11.9008,15697.4,154.316,-0.9,35.1,52.76,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:35:00,8619.64,-10.7867,6474.17,1349.1,-4.0,35.1,52.7,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:36:00,8937.4,-7.03695,6518.26,1580.63,2.7,35.1,52.71,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:37:00,9492.48,-14.8548,6421.72,2266.41,-2.6,35.1,52.61,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:38:00,9969.07,29.7038,12829.9,674.86,0.8,35.1,52.93,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:39:00,10582.0,-5.24842,15703.7,0.0,1.7,35.1,52.86,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:40:00,11092.6,5.0799,15912.4,0.0,-1.5,35.1,52.94,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:41:00,11348.7,-22.7464,15727.6,0.0,-4.5,35.1,52.72,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:42:00,11633.6,8.60709,14787.9,512.421,2.6,35.1,52.84,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:43:00,12085.1,-0.519484,6666.0,4515.5,0.3,35.1,52.79,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:44:00,12640.4,-9.69674,6638.77,5220.42,2.3,35.1,52.81,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:45:00,13075.7,-9.46184,6626.69,5654.69,0.0,35.1,52.87,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:46:00,13105.2,17.8121,14772.9,544.789,1.0,35.1,53.0,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:47:00,13125.9,-24.6061,15668.3,0.0,-3.8,35.1,52.73,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:48:00,13089.8,15.0095,15758.7,23.6667,2.1,35.1,52.89,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:49:00,12408.6,9.91338,15950.2,0.0,1.5,35.1,52.89,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:50:00,11886.1,-14.0089,11068.8,2317.33,-0.3,35.1,52.78,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:51:00,11366.2,7.63962,6664.95,3853.14,1.1,35.1,52.8,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:52:00,11034.8,3.21174,6719.47,3389.89,-0.3,35.1,52.74,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:53:00,10762.1,0.766901,7362.98,3286.67,3.4,35.1,52.81,100.0,99.0,0.0,0.0,510.0
2025-07-11 15:54:00,10698.3,-2.40777,14358.4,104.193,-4.3,35.1,52.79,100.0,99.0,0.0,0.0,510.0
